Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
34,0,20,3,8,8938,0,0,0,0,0,0,0,0,0,-79.0053962,159.9059663,7,43.30224033,43.96209057,0,0,158.911,0.419,0,0,0,857.832,16.933,0,0,0,0,31691.845,0
35,0,20,4,8,6002,0,0,0,0,0,0,0,910,0,-80.54761062,319.3379455,10,50.15862601,44.38514898,0,0,132.117,6.617,7.753,0,0,1290.314,19.714,0,37.119,0,0,31691.845,0
36,0,20,1,9,1616,0,0,0,0,0,0,0,0,0,-78.19109939,1153.12373,3,656.595619,884.3094647,0,0,162.026,0,0,0,17.394,355.654,26.802,0,12.184,0,0,17768.961,0
37,0,20,2,9,6598,0,0,0,125,255,0,0,0,0,-78.01480051,1288.04296,8,448.8411028,714.6642896,84230.86,25851,530.218,29.764,107.861,0,4.95,672.837,62.043,0,47.583,0,0,17768.961,0
38,0,20,3,9,5876,62,1,0,0,0,0,0,0,0,-77.59488776,200.2202284,8,53.30033515,43.43283652,0,0,164.209,0,0,0,0,1356.987,37.888,1.435,0,0,0,17768.961,0
39,0,20,4,9,4397,0,0,0,0,0,0,0,1669,0,-76.07881299,121.0315581,4,46.3677305,42.36477049,0,0,209.195,1.818,0,0,0,1001.582,31.76,0,0,0,0,17768.961,0
40,0,20,1,10,2608,0,0,0,0,0,0,0,0,0,-81.49329734,0,0,0,0,0,0,144.301,0,0,0,0,313.209,0,0,0,0,0,29535.606,0
41,0,20,2,10,7521,19,1,0,0,0,0,0,0,0,-72.50230024,3029.454224,10,1110.859504,1566.678431,172869.81,67286,518.291,126.199,0,0,29.499,703.469,65.904,0,13.303,0,0,29535.606,0
42,0,20,3,10,1686,0,0,0,0,0,0,0,0,0,-85.30707744,69.48521872,2,58.88931275,44.69766251,0,0,73.324,0,0,0,0,583.887,36.053,0,5.704,0,0,29535.606,0
43,0,20,4,10,7752,18,1,0,0,0,0,0,0,0,-75.49197419,117.8360594,6,46.09553983,44.39972443,0,0,121.156,22.77,0.277,0,0,1746.036,122.697,0,0,0,0,29535.606,1
44,0,20,1,11,490,134,2,0,0,0,0,0,0,0,-92.15791491,0,0,0,0,0,0,7.107,0.946,0,0,0,6.03,8.949,0,0,0,0,18459.816,0
45,0,20,2,11,2120,41,4,0.3333333333,839,8652,0,60,0,0,-62.39926711,8210.477821,19,1137.579973,2548.864221,0,0,176.209,13.467,0,0,0,435.244,23.622,0,14.433,0,32.865,18459.816,0
46,0,20,3,11,2862,0,0,0,0,0,0,0,0,0,-86.26747771,411.6825982,12,56.6315823,44.78482565,0,0,50.094,0,0,0,0,697.368,6.846,0,15.094,0,0,18459.816,0
47,0,20,4,11,6274,0,0,0,0,0,0,0,0,0,-80.57990876,0,0,0,0,0,0,247.182,32.441,0,0,18.794,963.934,56.749,0,9.086,0,0,18459.816,0
48,0,-1,1,12,1663,0,0,0,0,0,0,0,0,0,-83.0024065,710.371892,6,410.4788609,567.5203848,0,0,33.12,53.328,0,0,0,179.078,11.995,0,14.441,0,0,5973.835,0
49,0,-1,2,12,2648,0,0,0,125,2488,0,0,0,0,-84.03488333,1537.29457,16,461.2214065,736.8097076,0,0,132.744,75.226,0,0,21.881,792.008,72.508,0,9.526,0,0,5973.835,0
50,0,-1,3,12,2039,82,3,0,0,0,0,0,0,0,-86.59290078,618.7429665,16,69.86020306,57.49104513,0,0,57.288,2.983,0,0,0,421.642,21.436,0,1.248,0,0,5973.835,0
51,0,-1,4,12,9857,0,0,0,0,0,0,0,0,0,-87.16746441,0,0,0,0,0,0,384.588,24.388,0,0,0,1106.153,35.765,0,1.609,0,0,5973.835,0
52,0,-1,1,13,1022,54,2,0,0,0,0,0,0,0,-91.63325672,0,0,0,0,0,0,25.344,31.211,0,0,0,188.177,8.156,0,0,0,0,21965.144,1
53,0,-1,2,13,4434,0,0,0,84,792,0,0,0,0,-84.23474857,358.8906362,8,116.3912478,145.1830261,0,0,90.56,61.061,0,0,19.455,382.319,19.454,0,0,0,0,21965.144,0
54,0,-1,3,13,3744,0,0,0,0,0,0,0,0,0,-84.43306515,158.6015523,5,68.82474568,45.36636997,0,0,207.151,0,0,0,0,802.009,33.66,0,0,0,0,21965.144,0
55,0,-1,4,13,5658,0,0,0,0,0,0,0,0,0,-84.88246604,8.277881449,9,1.795769738,45.27110517,0,0,171.482,45.278,0,0,0,1657.684,14.89,0,0,0,0,21965.144,1
56,0,-1,1,14,983,0,0,0,0,732,0,0,0,0,-86.71285275,603.5893909,4,322.9033655,554.9082106,0,0,11.132,34.514,0,0,0,242.141,0,0,0,0,0,10866.69,0
57,0,-1,2,14,4663,34,2,0,9522,1112,0,0,0,0,-71.46753764,1340.450818,10,681.3168801,535.5012869,18872.152,6350,376.58,9.61,0,0,0,772.133,19.476,0,37.567,0,0,10866.69,2
58,0,-1,3,14,1285,0,0,0,0,0,0,0,0,0,-88.547307,49.80092427,3,25.83017347,59.08703355,0,0,216.758,0,0,0,0,619.051,12.329,0,1.539,0,0,10866.69,0
59,0,-1,4,14,8883,0,0,0,0,0,0,0,0,0,-84.62501422,39.49021956,7,15.90399906,49.48688419,0,0,437.666,113.904,0,0,0,1465.359,27.156,0,4.585,0,0,10866.69,0
60,0,-1,1,15,193,0,0,0,0,0,0,0,0,0,-92.94832741,0,0,0,0,0,0,15.751,0,0,0,0,28.376,0,0,0,0,0,25099.031,0
61,0,-1,2,15,886,76,2,0,1905,7502,0,0,0,0,-74.3077264,5827.514336,8,2275.558634,2095.874865,0,0,172.737,36.016,0,0,0,637.821,27.89,0,13.6,0,0,25099.031,0
62,0,-1,3,15,5748,1247,5,0.6666666667,0,3482,0,0,0,0,-79.48351992,1181.917659,15,345.012059,353.8360067,0,0,138.875,12.959,42.365,0,0,1726.15,24.655,0,63.825,0,0,25099.031,0
63,0,-1,4,15,4336,0,0,0,0,0,0,0,0,0,-84.53372665,106.6762193,3,54.50155828,45.73618025,0,0,318.171,20.026,0,0,0,967.937,8.288,0,47.059,0,0,25099.031,0
64,0,-1,1,16,50,0,0,0,0,0,0,0,0,0,-90.3451674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23468.518,0
65,0,-1,2,16,731,0,0,0,0,0,0,0,0,0,-84.90066274,0,0,0,0,0,0,39.176,6.163,0,0,0,515.365,7.506,0,0,0,0,23468.518,0
66,0,-1,3,16,3693,0,0,0,59,1104,0,0,0,0,-80.36416058,187.6755488,4,183.3483357,183.9453093,0,0,242.603,0.161,0,0,0,519.389,94.171,0,40.003,0,0,23468.518,0
67,0,-1,4,16,5866,0,0,0,0,0,0,0,0,0,-84.87659099,77.11564581,7,21.19415712,59.51757714,0,0,521.891,13.297,0,0,0,1291.281,64.173,0,3.643,0,23.44,23468.518,0
68,0,-1,1,17,79,0,0,0,0,0,0,0,0,0,-88.41438721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18085.669,0
69,0,-1,2,17,5181,0,0,0,0,0,0,0,0,0,-76.1055868,2694.045375,6,1875.456915,2095.874865,0,0,421.871,12.863,0,0,16.806,1000.851,20.146,0,22.437,0,0,18085.669,0
70,0,-1,3,17,5465,0,0,0,363,1944,0,0,0,0,-73.65606919,1202.278385,10,385.6159445,737.7348756,0,0,62.447,27.512,0,0,0,1027.507,62.174,0,0,0,0,18085.669,0
71,0,-1,4,17,5135,0,0,0,0,0,0,0,0,0,-76.82703634,86.44692252,7,51.74534066,58.07906639,0,0,248.077,38.201,0,0,0,1735.672,36.95,0,4.665,0,0,18085.669,0
72,0,-1,1,18,7983,0,0,0,0,0,0,0,0,0,-86.46338557,0,0,0,0,0,0,363.417,16.316,0,0,0,366.526,0,0,0.988,0,0,34668.404,0
73,0,-1,2,18,4586,0,0,0,20,1756,0,0,1418,0,-72.04009125,1615.783599,12,674.9981594,591.3158229,1244.63,76,110.896,21.678,0,0,0,1389.826,26.304,0,0,0,0,34668.404,0
74,0,-1,3,18,5287,0,0,0,0,0,0,0,0,0,-73.77586722,68.70122205,7,25.13959968,64.90802395,0,0,10.084,0,0,0,0,1616.86,39.057,0,14.708,0,0,34668.404,0
75,0,-1,4,18,7021,0,0,0,0,0,0,0,0,0,-77.49871754,125.4082213,10,25.45624351,71.116105,0,0,463.414,45.808,0,0,0,3112.683,28.515,0,0,0,0,34668.404,0
76,0,-1,1,19,1387,0,0,0,0,0,0,0,0,0,-86.33731512,0,0,0,0,0,0,37.984,0,0,0,14.368,607.073,81.693,0,1.469,0,0,12933.68,0
77,0,-1,2,19,5750,0,0,0,6544,1642,0,0,4270,0,-53.73394995,27114.58773,15,10533.46815,17863.84272,0,0,40.207,5.119,0,0,0,801.617,0,134.014,117.885,0,0,12933.68,0
78,0,-1,3,19,4389,0,0,0,5139,450,0,0,1014,0,-51.30327075,28161.89222,11,15830.41812,17784.72939,0,0,65.844,0,0,0,0,1466.414,13.553,40.996,104.515,0,0,12933.68,0
79,0,-1,4,19,7094,0,0,0,0,0,0,0,0,0,-80.47529046,2510.025758,11,1878.007009,2037.630003,0,0,758.444,49.174,0,0,14.918,638.727,8.296,0,19.554,0,0,12933.68,0
80,0,-1,1,20,28,0,0,0,0,0,0,0,0,0,-90.5711433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16404.664,0
81,0,-1,2,20,3171,0,0,0,0,0,0,0,0,0,-75.55550298,2014.853773,5,1463.580208,1310.162607,0,0,265.129,18.876,0,0,13.079,406.052,20.631,0,22.575,0,0,16404.664,0
82,0,-1,2,20,3487,0,0,0,0,0,0,0,0,0,-73.45685163,2014.853773,5,1463.580208,1310.162607,0,0,272.212,18.876,0,0,13.079,401.338,20.631,0,29.035,0,0,16404.664,0
83,0,-1,3,20,5541,0,0,0,116,4408,0,0,0,0,-75.00034328,1419.170415,5,1203.157188,1310.162607,0,0,477.332,7.834,4.47,0,4.656,930.2,14.622,0,58.496,0,0,16404.664,0
84,0,-1,4,20,4223,0,0,0,0,0,0,0,2422,0,-79.62752157,439.8986661,14,58.15015914,45.80952854,0,0,691.383,16.839,0,0,0,608.87,30.467,0,0,0,0,16404.664,0
85,0,-1,1,21,30,0,0,0,0,0,0,0,0,0,-91.26839136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25007.038,0
86,0,-1,2,21,4101,0,0,0,0,0,0,0,0,0,-86.24417575,56.32825766,2,57.32825766,44.18706302,0,0,282.223,19.588,0,0,0,446.326,0,27.437,0,0,0,25007.038,0
87,0,-1,3,21,4439,0,0,0,6731,685,0,0,1394,0,-62.62037117,11996.92579,14,5820.138343,10456.90046,12793.364,2932,54.393,0.385,13.025,0,0,1226.227,12.107,0,19.141,0,0,25007.038,0
88,0,-1,4,21,5571,0,0,0,1644,3416,0,0,1023,0,-64.535983,15252.02268,15,6905.653285,11075.61387,0,0,488.423,39.621,1.645,0,10.483,1513.314,4.817,60.732,42.318,0,0,25007.038,0
89,0,-1,1,22,30,0,0,0,0,0,0,0,0,0,-92.54245963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22587.468,0
90,0,-1,2,22,1508,0,0,0,0,0,0,0,0,0,-86.21578408,1.125270798,2,2.125270798,43.60008336,0,0,75.349,25.74,0,0,0,518.181,4.463,0,0,0,0,22587.468,0
91,0,-1,3,22,5800,201,5,1.5,0,9338,0,0,0,0,-71.11720051,5332.007548,6,2137.383086,2065.350301,0,0,241.234,129.988,0,0,0,1013.921,9.868,0,96.493,0,0,22587.468,0
92,0,-1,4,22,4677,0,0,0,0,0,0,0,0,0,-84.17305931,50.39046189,5,47.40564097,45.40186512,0,0,481.132,59.882,0,0,0,1138.17,27.774,0,34.216,0,0,22587.468,0
93,0,-1,1,23,81,0,0,0,0,0,0,0,0,0,-87.9301253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18734.28,0
94,0,-1,2,23,5116,0,0,0,0,0,0,0,0,0,-86.58150287,147.2980961,6,65.63433036,44.26697314,0,0,180.089,29.725,0,0,0,830.077,90.769,0,4.49,0,0,18734.28,0
95,0,-1,3,23,1772,0,0,0,0,0,0,0,0,0,-73.60515496,2736.24977,9,925.5822782,2065.350301,0,0,399.742,28.33,0,0,0,641.497,21.992,0,42.747,0,0,18734.28,0
96,0,-1,4,23,3670,0,0,0,0,0,0,0,0,0,-86.86221108,475.5150963,15,56.06830273,44.30116072,0,0,537.778,14.316,0,0,0,834.326,58.014,0,2.749,0,0,18734.28,0
97,0,-1,1,24,0,0,0,0,0,0,0,0,0,0,-90.27755182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11168.729,0
98,0,-1,2,24,5487,0,0,0,0,0,0,0,0,0,-85.80021629,0,0,0,0,0,0,395.444,4.919,0,0,0,583.296,26.708,0.567,1.989,0,0,11168.729,0
99,0,-1,3,24,7253,177,5,0,3913,5038,0,0,3858,0,-56.75472869,36135.31483,27,4811.714443,15428.60109,0,0,300.302,27.843,0,0,6.652,1637.869,21.697,0,24.793,0,0,11168.729,0
100,0,-1,4,24,3644,0,0,0,0,0,0,0,0,0,-88.68567728,296.4232994,7,70.14177961,51.35976902,0,0,351.191,26.172,0,0,0,628.519,1.449,0,0,0,0,11168.729,0
101,0,-1,1,25,7370,92,2,0,0,0,0,0,0,0,-84.40631705,0,0,0,0,0,0,616.779,4.614,27.144,0,5.345,439.136,19.506,0,0,0,0,17202.308,0
102,0,-1,2,25,4359,768,7,0,11271,5643,0,0,0,0,-63.75829247,5001.925542,10,1632.494547,1289.593327,10477.546,4882,555.682,23.401,0,0,7.779,730.673,66.35,0,61.171,0,0,17202.308,0
103,0,-1,3,25,5792,175,5,4,0,0,0,0,0,0,-73.51710357,1260.650022,10,669.3869731,931.1308171,0,0,45.448,105.702,5.385,54,0,1250.332,45.583,0,0,0,0,17202.308,0
104,0,-1,4,25,8512,14,2,0,0,0,0,0,0,0,-82.51509377,264.9784472,10,61.46828397,57.58933334,0,0,455.646,52.625,90.45,0,12.103,3316.158,86.523,0,152.736,0,5.978,17202.308,0
105,0,-1,1,26,3881,0,0,0,0,0,0,0,0,0,-87.64465061,0,0,0,0,0,0,574.228,4.706,0,0,0,651.292,43.728,0,4.687,0,0,35119.704,0
106,0,-1,2,26,8724,202,2,0,1914,3465,0,0,0,0,-67.19251613,3868.501006,9,925.5822782,2065.350301,0,0,249.324,39.226,23.72,0,8.268,1113.207,98.145,3,15.25,0,0,35119.704,0
107,0,-1,3,26,6081,0,0,0,0,0,0,0,0,0,-84.97278643,0,0,0,0,0,0,74.683,32.131,48.385,12.889,0,1704.53,89.946,0,44.735,0,0,35119.704,0
108,0,-1,4,26,881,0,0,0,0,0,0,0,0,0,-85.28168602,1.55637709,3,1.435061166,46.06569466,0,0,6.981,3.262,0,0,0,223.893,0,0,26.072,0,0,35119.704,0
109,1,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
110,1,20,3,0,965,0,0,0,0,0,0,0,0,0,-71.54185534,0,0,0,0,0,0,0,2.045,0,37.946,0,45.651,0,0,0,0,0,39838.98086,2
111,1,20,4,1,129,0,0,0,1060,40,0,0,0,0,-73.25683867,0,0,0,0,0,0,0,0,0,0,0,71.281,0,0,0,0,0,39838.98086,1
112,1,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
113,1,20,2,1,138,0,0,0,0,0,0,0,0,0,-63.36349412,0,0,0,0,0,0,0,0,0,0,0,24.38,0,0,0,0,0,39838.98086,1
114,1,20,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382.396,1
115,1,20,1,2,155,0,0,0,0,0,0,0,0,0,-70.36792131,0,0,0,0,0,0,0,56.713,25.074,0,0,189.657,0,0,0,0,0,3382.396,1
116,1,20,2,2,157,0,0,0,736,572,0,0,0,0,-66.14117391,1807.789565,4,1344.212474,1448.824965,0,0,10.133,9.236,20.59,0,0,169.373,0,0,0,0,0,3382.396,1
117,1,20,3,2,217,0,0,0,1210,829,0,0,0,0,-67.86312955,719.313873,5,319.3486004,1606.779233,0,0,0,0,0,0,0,39.733,0,0,0,0,0,3382.396,0
118,1,20,1,3,163,0,0,0,0,0,0,0,0,0,-73.15261033,0,0,0,0,0,0,8.104,0,0,0,0,176.39,0,0,0,0,0,39838.98086,1
119,1,20,2,3,213,0,0,0,0,0,0,0,131,0,-66.85711753,0,0,0,0,214.866,9,0,24.596,25.179,0,0,62.176,0,15.162,0,0,0,39838.98086,1
120,1,20,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
121,1,20,1,4,0,0,0,0,0,0,0,0,0,0,-44.49259105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34628.743,1
122,1,20,2,4,22,0,0,0,0,0,0,0,0,0,-73.24289382,0,0,0,0,0,0,0,0,0,0,0,5.798,0,0,0,0,0,34628.743,1
123,1,20,3,4,290,0,0,0,809,199,0,185,0,0,-73.76887419,23.03073676,1,24.03073676,1591.173772,0,0,0,0,0,0,0,99.211,0,0,0,0,0,34628.743,0
124,1,20,4,4,139,0,0,0,0,0,0,0,0,0,-85.79636122,0,0,0,0,0,0,0,4.125,0,0,0,50.641,0,0,0,0,0,34628.743,1
125,1,20,2,5,150,0,0,0,0,0,0,0,0,0,-72.71608976,0,0,0,0,0,0,0,2.394,0,2.336,0,69.861,0,0,0,0,0,39838.98086,1
126,1,20,3,5,139,0,0,0,820,1916,0,104,0,0,-75.01540894,895.1444675,7,307.2718272,1583.605591,0,0,0,0,0,0,0,7.727,0,0,15.7,0,0,39838.98086,0
127,1,20,4,5,330,0,0,0,644,229,0,0,0,0,-65.31809088,93.51934539,2,69.97135349,1578.280285,0,0,0,0,0,0,0,209.135,0,0,0,0,0,39838.98086,1
128,1,20,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
129,1,20,3,6,197,0,0,0,893,244,0,0,0,0,-73.40790245,35.23493026,1,36.23493026,1593.705462,0,0,0,0,0,0,0,0,0,0,5.122,0,0,39838.98086,1
130,1,20,4,6,127,0,0,0,163,431,39,0,0,0,-45.23100154,534.2116496,2,339.3156098,393.7004872,0,0,0,0,0,0,0,2.416,0,0,20.278,0,0,39838.98086,0
131,1,20,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
132,1,20,2,7,0,0,0,0,673,1065,0,0,462,0,-58.46209474,2245.522886,4,1517.563081,499.9795585,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
133,1,20,3,7,0,0,0,0,0,0,0,0,0,0,-74.54190965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,2
134,1,20,4,7,0,0,0,0,773,608,0,0,0,0,-71.47313169,1133.280317,4,589.7740842,1630.561436,0,0,0,2.365,0,0,0,6.419,0,0,0,0,0,39838.98086,2
135,1,20,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
136,1,20,2,8,301,0,0,0,294,980,0,0,446,0,-50.98278199,2562.285823,3,1755.093211,1182.858647,0,0,0,5.61,0,0,0,95.798,0,0,0,0,0,39838.98086,1
137,1,20,3,8,217,0,0,0,0,1347,0,0,0,0,-76.58764719,1610.33377,4,833.6627662,1546.280518,486.757,0,0,0,0,0,0,50.695,0,0,0,0,0,39838.98086,2
138,1,20,4,8,0,0,0,0,45,239,0,0,0,0,-55.75795036,681.6937207,3,480.0359268,498.8042839,0,0,0,0,0,0,0,3.183,0,0,0,0,0,39838.98086,1
139,1,20,1,9,0,0,0,0,0,0,0,0,0,0,-63.34991132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
